probe_id,fact_id,subject_id,subject,relation,direction,prompt_language,answer_language,form_id,scaffold_id,canonical_m1_exposure,wp1b_counterbalance_cell,question,rendered_prompt,expected_answer,correct_object_id,candidate_family,branch_group,name_type,name_rarity_bucket,popularity_bucket,frequency_bucket,template_id,panel_role,selection_cell_index
cheap_S04411_lives_in_tr_to_en_form_c_qa,S04411_lives_in,S04411,Özgür Giray,lives_in,tr_to_en,tr,en,form_c,qa,heldout_unseen,heldout_variant,Özgür Giray adlı kişinin şu an yaşadığı şehir hangisidir?,"Soru: Özgür Giray adlı kişinin şu an yaşadığı şehir hangisidir?
Cevap:",Mersin,city_mersin_f1dc66d234,city,B,turkish_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S04597_lives_in_tr_to_en_form_d_direct,S04597_lives_in,S04597,Faik Kırcalı,lives_in,tr_to_en,tr,en,form_d,direct,heldout_unseen,heldout_variant,Faik Kırcalı hangi şehirde yaşıyor?,Faik Kırcalı hangi şehirde yaşıyor?,Istanbul,city_istanbul_186547337e,city,B,turkish_like,rare,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S04668_lives_in_tr_to_en_form_d_qa,S04668_lives_in,S04668,Bireylül Akgül,lives_in,tr_to_en,tr,en,form_d,qa,heldout_unseen,heldout_variant,Bireylül Akgül hangi şehirde yaşıyor?,"Soru: Bireylül Akgül hangi şehirde yaşıyor?
Cevap:",Ankara,city_ankara_6f5520e045,city,B,turkish_like,medium,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S04717_lives_in_tr_to_en_form_a_direct,S04717_lives_in,S04717,Caryn Hamilton,lives_in,tr_to_en,tr,en,form_a,direct,heldout_unseen,crossed,Caryn Hamilton şu anda hangi şehirde ikamet ediyor?,Caryn Hamilton şu anda hangi şehirde ikamet ediyor?,Ordu,city_ordu_9db79f9c1c,city,B,english_like,common,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S04915_lives_in_tr_to_en_form_a_qa,S04915_lives_in,S04915,Ceyhun Erat,lives_in,tr_to_en,tr,en,form_a,qa,heldout_unseen,seen,Ceyhun Erat şu anda hangi şehirde ikamet ediyor?,"Soru: Ceyhun Erat şu anda hangi şehirde ikamet ediyor?
Cevap:",San Diego,city_san-diego_08119a57cd,city,B,turkish_like,rare,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S04944_lives_in_tr_to_en_form_b_direct,S04944_lives_in,S04944,Mildred Parks,lives_in,tr_to_en,tr,en,form_b,direct,heldout_unseen,seen,Mildred Parks adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,Mildred Parks adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,Tucson,city_tucson_1e306b8b11,city,B,english_like,medium,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S00135_field_of_study_tr_to_en_form_d_qa,S00135_field_of_study,S00135,Chicky Roth,field_of_study,tr_to_en,tr,en,form_d,qa,heldout_unseen,heldout_variant,Chicky Roth ne okudu?,"Soru: Chicky Roth ne okudu?
Cevap:",animal care,field_of_study_animal-care_6de2dd39a6,field_of_study,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S00404_field_of_study_tr_to_en_form_a_direct,S00404_field_of_study,S00404,Marquita Cannon,field_of_study,tr_to_en,tr,en,form_a,direct,heldout_unseen,seen,Marquita Cannon hangi akademik alanda eğitim aldı?,Marquita Cannon hangi akademik alanda eğitim aldı?,philosophy,field_of_study_philosophy_3e04244561,field_of_study,A,english_like,medium,medium,medium,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S00422_field_of_study_tr_to_en_form_a_qa,S00422_field_of_study,S00422,Anthe Bryant,field_of_study,tr_to_en,tr,en,form_a,qa,heldout_unseen,seen,Anthe Bryant hangi akademik alanda eğitim aldı?,"Soru: Anthe Bryant hangi akademik alanda eğitim aldı?
Cevap:",teaching,field_of_study_teaching_a3c20d89f1,field_of_study,A,english_like,common,low,low,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S00452_field_of_study_tr_to_en_form_b_direct,S00452_field_of_study,S00452,Birsen Talan,field_of_study,tr_to_en,tr,en,form_b,direct,heldout_unseen,seen,Birsen Talan adlı kişinin eğitim alanı olarak hangi disiplin belirtilmiştir?,Birsen Talan adlı kişinin eğitim alanı olarak hangi disiplin belirtilmiştir?,forestry,field_of_study_forestry_73b1eb5f91,field_of_study,A,turkish_like,common,medium,medium,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S00598_field_of_study_tr_to_en_form_b_qa,S00598_field_of_study,S00598,Hilayda Ünver,field_of_study,tr_to_en,tr,en,form_b,qa,heldout_unseen,seen,Hilayda Ünver adlı kişinin eğitim alanı olarak hangi disiplin belirtilmiştir?,"Soru: Hilayda Ünver adlı kişinin eğitim alanı olarak hangi disiplin belirtilmiştir?
Cevap:",statistics,field_of_study_statistics_50264e67c0,field_of_study,A,turkish_like,rare,medium,medium,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_b_qa,dense_one_probe_per_fact_per_direction,3
cheap_S00670_field_of_study_tr_to_en_form_c_direct,S00670_field_of_study,S00670,Vevay Cochran,field_of_study,tr_to_en,tr,en,form_c,direct,heldout_unseen,heldout_variant,Vevay Cochran için kaydedilen eğitim alanı nedir?,Vevay Cochran için kaydedilen eğitim alanı nedir?,history,field_of_study_history_2ab3727ea5,field_of_study,A,english_like,rare,high,high,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_c_direct,dense_one_probe_per_fact_per_direction,4
cheap_S00957_field_of_study_tr_to_en_form_c_qa,S00957_field_of_study,S00957,Adda Salinas,field_of_study,tr_to_en,tr,en,form_c,qa,heldout_unseen,heldout_variant,Adda Salinas için kaydedilen eğitim alanı nedir?,"Soru: Adda Salinas için kaydedilen eğitim alanı nedir?
Cevap:",animal care,field_of_study_animal-care_6de2dd39a6,field_of_study,A,english_like,common,low,low,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S01009_field_of_study_tr_to_en_form_d_direct,S01009_field_of_study,S01009,Nilay Kendirli,field_of_study,tr_to_en,tr,en,form_d,direct,heldout_unseen,heldout_variant,Nilay Kendirli ne okudu?,Nilay Kendirli ne okudu?,animal care,field_of_study_animal-care_6de2dd39a6,field_of_study,A,turkish_like,rare,medium,medium,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S01037_field_of_study_tr_to_en_form_d_qa,S01037_field_of_study,S01037,Auguste Hendrickson,field_of_study,tr_to_en,tr,en,form_d,qa,heldout_unseen,heldout_variant,Auguste Hendrickson ne okudu?,"Soru: Auguste Hendrickson ne okudu?
Cevap:",computing,field_of_study_computing_379e2b5bdf,field_of_study,A,english_like,medium,low,low,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S01065_field_of_study_tr_to_en_form_a_direct,S01065_field_of_study,S01065,Beilul Dunn,field_of_study,tr_to_en,tr,en,form_a,direct,heldout_unseen,seen,Beilul Dunn hangi akademik alanda eğitim aldı?,Beilul Dunn hangi akademik alanda eğitim aldı?,literature,field_of_study_literature_9d95a23b82,field_of_study,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S01083_field_of_study_tr_to_en_form_a_qa,S01083_field_of_study,S01083,Leyla Demirtaş,field_of_study,tr_to_en,tr,en,form_a,qa,heldout_unseen,seen,Leyla Demirtaş hangi akademik alanda eğitim aldı?,"Soru: Leyla Demirtaş hangi akademik alanda eğitim aldı?
Cevap:",fiscal studies,field_of_study_fiscal-studies_9475653c99,field_of_study,A,turkish_like,medium,medium,medium,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S01171_field_of_study_tr_to_en_form_b_direct,S01171_field_of_study,S01171,Levent Menekşe,field_of_study,tr_to_en,tr,en,form_b,direct,heldout_unseen,crossed,Levent Menekşe adlı kişinin eğitim alanı olarak hangi disiplin belirtilmiştir?,Levent Menekşe adlı kişinin eğitim alanı olarak hangi disiplin belirtilmiştir?,social care,field_of_study_social-care_b97461af36,field_of_study,A,turkish_like,rare,high,high,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S01298_field_of_study_tr_to_en_form_b_qa,S01298_field_of_study,S01298,Lindsy Metcalf,field_of_study,tr_to_en,tr,en,form_b,qa,heldout_unseen,crossed,Lindsy Metcalf adlı kişinin eğitim alanı olarak hangi disiplin belirtilmiştir?,"Soru: Lindsy Metcalf adlı kişinin eğitim alanı olarak hangi disiplin belirtilmiştir?
Cevap:",nursing,field_of_study_nursing_19005c5f77,field_of_study,A,english_like,rare,medium,medium,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_b_qa,dense_one_probe_per_fact_per_direction,3
cheap_S01425_field_of_study_tr_to_en_form_c_direct,S01425_field_of_study,S01425,Diena Mason,field_of_study,tr_to_en,tr,en,form_c,direct,heldout_unseen,heldout_variant,Diena Mason için kaydedilen eğitim alanı nedir?,Diena Mason için kaydedilen eğitim alanı nedir?,quantitative methods,field_of_study_quantitative-methods_f9d7075a84,field_of_study,A,english_like,medium,medium,medium,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_c_direct,dense_one_probe_per_fact_per_direction,4
cheap_S01466_field_of_study_tr_to_en_form_c_qa,S01466_field_of_study,S01466,Kamil Uygur,field_of_study,tr_to_en,tr,en,form_c,qa,heldout_unseen,heldout_variant,Kamil Uygur için kaydedilen eğitim alanı nedir?,"Soru: Kamil Uygur için kaydedilen eğitim alanı nedir?
Cevap:",media studies,field_of_study_media-studies_db513b61d8,field_of_study,A,turkish_like,common,low,low,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S01506_field_of_study_tr_to_en_form_d_direct,S01506_field_of_study,S01506,Donetta Blackwell,field_of_study,tr_to_en,tr,en,form_d,direct,heldout_unseen,heldout_variant,Donetta Blackwell ne okudu?,Donetta Blackwell ne okudu?,architecture,field_of_study_architecture_3ffac04e41,field_of_study,A,english_like,medium,high,high,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S01699_field_of_study_tr_to_en_form_d_qa,S01699_field_of_study,S01699,Rezan Deveci,field_of_study,tr_to_en,tr,en,form_d,qa,heldout_unseen,heldout_variant,Rezan Deveci ne okudu?,"Soru: Rezan Deveci ne okudu?
Cevap:",dental studies,field_of_study_dental-studies_ebab0b8b55,field_of_study,A,turkish_like,medium,medium,medium,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S01747_field_of_study_tr_to_en_form_a_direct,S01747_field_of_study,S01747,Ebru Ayık,field_of_study,tr_to_en,tr,en,form_a,direct,heldout_unseen,crossed,Ebru Ayık hangi akademik alanda eğitim aldı?,Ebru Ayık hangi akademik alanda eğitim aldı?,biology,field_of_study_biology_711b1c5e5e,field_of_study,A,turkish_like,common,high,high,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S01805_field_of_study_tr_to_en_form_a_qa,S01805_field_of_study,S01805,Terra Escobar,field_of_study,tr_to_en,tr,en,form_a,qa,heldout_unseen,seen,Terra Escobar hangi akademik alanda eğitim aldı?,"Soru: Terra Escobar hangi akademik alanda eğitim aldı?
Cevap:",quantitative methods,field_of_study_quantitative-methods_f9d7075a84,field_of_study,A,english_like,rare,high,high,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S02006_field_of_study_tr_to_en_form_b_direct,S02006_field_of_study,S02006,Tara Hackett,field_of_study,tr_to_en,tr,en,form_b,direct,heldout_unseen,crossed,Tara Hackett adlı kişinin eğitim alanı olarak hangi disiplin belirtilmiştir?,Tara Hackett adlı kişinin eğitim alanı olarak hangi disiplin belirtilmiştir?,construction,field_of_study_construction_3d8792ccb2,field_of_study,A,english_like,rare,low,low,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S02148_field_of_study_tr_to_en_form_b_qa,S02148_field_of_study,S02148,Aylin Nizam,field_of_study,tr_to_en,tr,en,form_b,qa,heldout_unseen,crossed,Aylin Nizam adlı kişinin eğitim alanı olarak hangi disiplin belirtilmiştir?,"Soru: Aylin Nizam adlı kişinin eğitim alanı olarak hangi disiplin belirtilmiştir?
Cevap:",animal care,field_of_study_animal-care_6de2dd39a6,field_of_study,A,turkish_like,common,high,high,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_b_qa,dense_one_probe_per_fact_per_direction,3
cheap_S02156_field_of_study_tr_to_en_form_c_direct,S02156_field_of_study,S02156,Averyl Joseph,field_of_study,tr_to_en,tr,en,form_c,direct,heldout_unseen,heldout_variant,Averyl Joseph için kaydedilen eğitim alanı nedir?,Averyl Joseph için kaydedilen eğitim alanı nedir?,history,field_of_study_history_2ab3727ea5,field_of_study,A,english_like,common,low,low,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_c_direct,dense_one_probe_per_fact_per_direction,4
cheap_S02204_field_of_study_tr_to_en_form_c_qa,S02204_field_of_study,S02204,Maxie Queen,field_of_study,tr_to_en,tr,en,form_c,qa,heldout_unseen,heldout_variant,Maxie Queen için kaydedilen eğitim alanı nedir?,"Soru: Maxie Queen için kaydedilen eğitim alanı nedir?
Cevap:",law,field_of_study_law_2ee487ec6b,field_of_study,A,english_like,rare,low,low,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S02221_field_of_study_tr_to_en_form_d_direct,S02221_field_of_study,S02221,Lorenza Chappell,field_of_study,tr_to_en,tr,en,form_d,direct,heldout_unseen,heldout_variant,Lorenza Chappell ne okudu?,Lorenza Chappell ne okudu?,teaching,field_of_study_teaching_a3c20d89f1,field_of_study,A,english_like,medium,high,high,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S02433_field_of_study_tr_to_en_form_d_qa,S02433_field_of_study,S02433,Yelda Kapçak,field_of_study,tr_to_en,tr,en,form_d,qa,heldout_unseen,heldout_variant,Yelda Kapçak ne okudu?,"Soru: Yelda Kapçak ne okudu?
Cevap:",archaeology,field_of_study_archaeology_b2aae36449,field_of_study,A,turkish_like,rare,low,low,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S02471_field_of_study_tr_to_en_form_a_direct,S02471_field_of_study,S02471,Hüseyin Dumlu,field_of_study,tr_to_en,tr,en,form_a,direct,heldout_unseen,seen,Hüseyin Dumlu hangi akademik alanda eğitim aldı?,Hüseyin Dumlu hangi akademik alanda eğitim aldı?,philosophy,field_of_study_philosophy_3e04244561,field_of_study,A,turkish_like,medium,low,low,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S02481_field_of_study_tr_to_en_form_a_qa,S02481_field_of_study,S02481,Ziya Karataş,field_of_study,tr_to_en,tr,en,form_a,qa,heldout_unseen,seen,Ziya Karataş hangi akademik alanda eğitim aldı?,"Soru: Ziya Karataş hangi akademik alanda eğitim aldı?
Cevap:",accounting,field_of_study_accounting_e008f972fc,field_of_study,A,turkish_like,rare,high,high,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S02609_field_of_study_tr_to_en_form_b_direct,S02609_field_of_study,S02609,Rumeysa Acar,field_of_study,tr_to_en,tr,en,form_b,direct,heldout_unseen,crossed,Rumeysa Acar adlı kişinin eğitim alanı olarak hangi disiplin belirtilmiştir?,Rumeysa Acar adlı kişinin eğitim alanı olarak hangi disiplin belirtilmiştir?,linguistics,field_of_study_linguistics_5c49c19721,field_of_study,A,turkish_like,rare,medium,medium,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S02741_field_of_study_tr_to_en_form_b_qa,S02741_field_of_study,S02741,Gülşah Karakaya,field_of_study,tr_to_en,tr,en,form_b,qa,heldout_unseen,crossed,Gülşah Karakaya adlı kişinin eğitim alanı olarak hangi disiplin belirtilmiştir?,"Soru: Gülşah Karakaya adlı kişinin eğitim alanı olarak hangi disiplin belirtilmiştir?
Cevap:",statistics,field_of_study_statistics_50264e67c0,field_of_study,A,turkish_like,medium,low,low,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_b_qa,dense_one_probe_per_fact_per_direction,3
cheap_S02807_field_of_study_tr_to_en_form_c_direct,S02807_field_of_study,S02807,Marina Blackman,field_of_study,tr_to_en,tr,en,form_c,direct,heldout_unseen,heldout_variant,Marina Blackman için kaydedilen eğitim alanı nedir?,Marina Blackman için kaydedilen eğitim alanı nedir?,mechanics,field_of_study_mechanics_d0ca4127fd,field_of_study,A,english_like,rare,medium,medium,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_c_direct,dense_one_probe_per_fact_per_direction,4
cheap_S02868_field_of_study_tr_to_en_form_c_qa,S02868_field_of_study,S02868,Nydia Byers,field_of_study,tr_to_en,tr,en,form_c,qa,heldout_unseen,heldout_variant,Nydia Byers için kaydedilen eğitim alanı nedir?,"Soru: Nydia Byers için kaydedilen eğitim alanı nedir?
Cevap:",software,field_of_study_software_6f0386d958,field_of_study,A,english_like,rare,medium,medium,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S03243_field_of_study_tr_to_en_form_d_direct,S03243_field_of_study,S03243,Sezer Kiraz,field_of_study,tr_to_en,tr,en,form_d,direct,heldout_unseen,heldout_variant,Sezer Kiraz ne okudu?,Sezer Kiraz ne okudu?,agriculture,field_of_study_agriculture_04ca60ce8c,field_of_study,A,turkish_like,rare,low,low,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S03305_field_of_study_tr_to_en_form_d_qa,S03305_field_of_study,S03305,Clarey Barr,field_of_study,tr_to_en,tr,en,form_d,qa,heldout_unseen,heldout_variant,Clarey Barr ne okudu?,"Soru: Clarey Barr ne okudu?
Cevap:",psychology,field_of_study_psychology_9a035a64c7,field_of_study,A,english_like,medium,medium,medium,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S03460_field_of_study_tr_to_en_form_a_direct,S03460_field_of_study,S03460,Sevil Elverdi,field_of_study,tr_to_en,tr,en,form_a,direct,heldout_unseen,seen,Sevil Elverdi hangi akademik alanda eğitim aldı?,Sevil Elverdi hangi akademik alanda eğitim aldı?,law,field_of_study_law_2ee487ec6b,field_of_study,A,turkish_like,common,high,high,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S03475_field_of_study_tr_to_en_form_a_qa,S03475_field_of_study,S03475,Charita Lucas,field_of_study,tr_to_en,tr,en,form_a,qa,heldout_unseen,crossed,Charita Lucas hangi akademik alanda eğitim aldı?,"Soru: Charita Lucas hangi akademik alanda eğitim aldı?
Cevap:",business,field_of_study_business_e96cc0150f,field_of_study,A,english_like,common,high,high,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S03580_field_of_study_tr_to_en_form_b_direct,S03580_field_of_study,S03580,Atılgan Asıg,field_of_study,tr_to_en,tr,en,form_b,direct,heldout_unseen,seen,Atılgan Asıg adlı kişinin eğitim alanı olarak hangi disiplin belirtilmiştir?,Atılgan Asıg adlı kişinin eğitim alanı olarak hangi disiplin belirtilmiştir?,nursing,field_of_study_nursing_19005c5f77,field_of_study,A,turkish_like,rare,low,low,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S03603_field_of_study_tr_to_en_form_b_qa,S03603_field_of_study,S03603,Miquela Berg,field_of_study,tr_to_en,tr,en,form_b,qa,heldout_unseen,crossed,Miquela Berg adlı kişinin eğitim alanı olarak hangi disiplin belirtilmiştir?,"Soru: Miquela Berg adlı kişinin eğitim alanı olarak hangi disiplin belirtilmiştir?
Cevap:",dental studies,field_of_study_dental-studies_ebab0b8b55,field_of_study,A,english_like,medium,low,low,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_b_qa,dense_one_probe_per_fact_per_direction,3
cheap_S03633_field_of_study_tr_to_en_form_c_direct,S03633_field_of_study,S03633,Hicran Tantekin,field_of_study,tr_to_en,tr,en,form_c,direct,heldout_unseen,heldout_variant,Hicran Tantekin için kaydedilen eğitim alanı nedir?,Hicran Tantekin için kaydedilen eğitim alanı nedir?,social care,field_of_study_social-care_b97461af36,field_of_study,A,turkish_like,medium,high,high,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_c_direct,dense_one_probe_per_fact_per_direction,4
