probe_id,fact_id,subject_id,subject,relation,form_id,scaffold_id,canonical_m1_exposure,wp1b_counterbalance_cell,question,rendered_prompt,expected_answer,branch_group,name_type,name_rarity_bucket,popularity_bucket,frequency_bucket
S02204_born_in_form_c_qa,S02204_born_in,S02204,Maxie Queen,born_in,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the place of birth for Maxie Queen?,"Question: Which city is recorded as the place of birth for Maxie Queen?
Answer:",Irvine,A,english_like,rare,low,low
S02204_born_in_form_d_direct,S02204_born_in,S02204,Maxie Queen,born_in,form_d,direct,heldout_unseen,heldout_variant,Where was Maxie Queen born?,Where was Maxie Queen born?,Irvine,A,english_like,rare,low,low
S02204_born_in_form_d_qa,S02204_born_in,S02204,Maxie Queen,born_in,form_d,qa,heldout_unseen,heldout_variant,Where was Maxie Queen born?,"Question: Where was Maxie Queen born?
Answer:",Irvine,A,english_like,rare,low,low
S02204_lives_in_form_a_direct,S02204_lives_in,S02204,Maxie Queen,lives_in,form_a,direct,heldout_unseen,seen,In which city does Maxie Queen reside now?,In which city does Maxie Queen reside now?,Seattle,A,english_like,rare,low,low
S02204_lives_in_form_a_qa,S02204_lives_in,S02204,Maxie Queen,lives_in,form_a,qa,heldout_unseen,seen,In which city does Maxie Queen reside now?,"Question: In which city does Maxie Queen reside now?
Answer:",Seattle,A,english_like,rare,low,low
S02204_lives_in_form_b_direct,S02204_lives_in,S02204,Maxie Queen,lives_in,form_b,direct,heldout_unseen,crossed,What location is listed as Maxie Queen's current residence?,What location is listed as Maxie Queen's current residence?,Seattle,A,english_like,rare,low,low
S02204_lives_in_form_b_qa,S02204_lives_in,S02204,Maxie Queen,lives_in,form_b,qa,heldout_unseen,crossed,What location is listed as Maxie Queen's current residence?,"Question: What location is listed as Maxie Queen's current residence?
Answer:",Seattle,A,english_like,rare,low,low
S02204_lives_in_form_c_direct,S02204_lives_in,S02204,Maxie Queen,lives_in,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the current home of Maxie Queen?,Which city is recorded as the current home of Maxie Queen?,Seattle,A,english_like,rare,low,low
S02204_lives_in_form_c_qa,S02204_lives_in,S02204,Maxie Queen,lives_in,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the current home of Maxie Queen?,"Question: Which city is recorded as the current home of Maxie Queen?
Answer:",Seattle,A,english_like,rare,low,low
S02204_lives_in_form_d_direct,S02204_lives_in,S02204,Maxie Queen,lives_in,form_d,direct,heldout_unseen,heldout_variant,Where does Maxie Queen live?,Where does Maxie Queen live?,Seattle,A,english_like,rare,low,low
S02204_lives_in_form_d_qa,S02204_lives_in,S02204,Maxie Queen,lives_in,form_d,qa,heldout_unseen,heldout_variant,Where does Maxie Queen live?,"Question: Where does Maxie Queen live?
Answer:",Seattle,A,english_like,rare,low,low
S02204_field_of_study_form_a_direct,S02204_field_of_study,S02204,Maxie Queen,field_of_study,form_a,direct,heldout_unseen,seen,Which academic subject did Maxie Queen pursue?,Which academic subject did Maxie Queen pursue?,law,A,english_like,rare,low,low
S02204_field_of_study_form_a_qa,S02204_field_of_study,S02204,Maxie Queen,field_of_study,form_a,qa,heldout_unseen,seen,Which academic subject did Maxie Queen pursue?,"Question: Which academic subject did Maxie Queen pursue?
Answer:",law,A,english_like,rare,low,low
S02204_field_of_study_form_b_direct,S02204_field_of_study,S02204,Maxie Queen,field_of_study,form_b,direct,heldout_unseen,crossed,What discipline is listed as Maxie Queen's field of study?,What discipline is listed as Maxie Queen's field of study?,law,A,english_like,rare,low,low
S02204_field_of_study_form_b_qa,S02204_field_of_study,S02204,Maxie Queen,field_of_study,form_b,qa,heldout_unseen,crossed,What discipline is listed as Maxie Queen's field of study?,"Question: What discipline is listed as Maxie Queen's field of study?
Answer:",law,A,english_like,rare,low,low
S02204_field_of_study_form_c_direct,S02204_field_of_study,S02204,Maxie Queen,field_of_study,form_c,direct,heldout_unseen,heldout_variant,Which area of study is recorded for Maxie Queen?,Which area of study is recorded for Maxie Queen?,law,A,english_like,rare,low,low
S02204_field_of_study_form_c_qa,S02204_field_of_study,S02204,Maxie Queen,field_of_study,form_c,qa,heldout_unseen,heldout_variant,Which area of study is recorded for Maxie Queen?,"Question: Which area of study is recorded for Maxie Queen?
Answer:",law,A,english_like,rare,low,low
S02204_field_of_study_form_d_direct,S02204_field_of_study,S02204,Maxie Queen,field_of_study,form_d,direct,heldout_unseen,heldout_variant,What did Maxie Queen study?,What did Maxie Queen study?,law,A,english_like,rare,low,low
S02204_field_of_study_form_d_qa,S02204_field_of_study,S02204,Maxie Queen,field_of_study,form_d,qa,heldout_unseen,heldout_variant,What did Maxie Queen study?,"Question: What did Maxie Queen study?
Answer:",law,A,english_like,rare,low,low
S02204_works_in_industry_form_a_direct,S02204_works_in_industry,S02204,Maxie Queen,works_in_industry,form_a,direct,heldout_unseen,seen,Within which industry is Maxie Queen employed?,Within which industry is Maxie Queen employed?,insurance,A,english_like,rare,low,low
S02204_works_in_industry_form_a_qa,S02204_works_in_industry,S02204,Maxie Queen,works_in_industry,form_a,qa,heldout_unseen,seen,Within which industry is Maxie Queen employed?,"Question: Within which industry is Maxie Queen employed?
Answer:",insurance,A,english_like,rare,low,low
S02204_works_in_industry_form_b_direct,S02204_works_in_industry,S02204,Maxie Queen,works_in_industry,form_b,direct,heldout_unseen,crossed,What sector is listed for Maxie Queen's work?,What sector is listed for Maxie Queen's work?,insurance,A,english_like,rare,low,low
S02204_works_in_industry_form_b_qa,S02204_works_in_industry,S02204,Maxie Queen,works_in_industry,form_b,qa,heldout_unseen,crossed,What sector is listed for Maxie Queen's work?,"Question: What sector is listed for Maxie Queen's work?
Answer:",insurance,A,english_like,rare,low,low
S02204_works_in_industry_form_c_direct,S02204_works_in_industry,S02204,Maxie Queen,works_in_industry,form_c,direct,heldout_unseen,heldout_variant,Which industry is recorded as Maxie Queen's employment sector?,Which industry is recorded as Maxie Queen's employment sector?,insurance,A,english_like,rare,low,low
S02204_works_in_industry_form_c_qa,S02204_works_in_industry,S02204,Maxie Queen,works_in_industry,form_c,qa,heldout_unseen,heldout_variant,Which industry is recorded as Maxie Queen's employment sector?,"Question: Which industry is recorded as Maxie Queen's employment sector?
Answer:",insurance,A,english_like,rare,low,low
S02204_works_in_industry_form_d_direct,S02204_works_in_industry,S02204,Maxie Queen,works_in_industry,form_d,direct,heldout_unseen,heldout_variant,What industry does Maxie Queen work in?,What industry does Maxie Queen work in?,insurance,A,english_like,rare,low,low
S02204_works_in_industry_form_d_qa,S02204_works_in_industry,S02204,Maxie Queen,works_in_industry,form_d,qa,heldout_unseen,heldout_variant,What industry does Maxie Queen work in?,"Question: What industry does Maxie Queen work in?
Answer:",insurance,A,english_like,rare,low,low
S02211_profession_form_a_direct,S02211_profession,S02211,Brandise Honeycutt,profession,form_a,direct,heldout_unseen,seen,What occupation does Brandise Honeycutt have?,What occupation does Brandise Honeycutt have?,Comedian,B,english_like,medium,high,high
S02211_profession_form_a_qa,S02211_profession,S02211,Brandise Honeycutt,profession,form_a,qa,heldout_unseen,seen,What occupation does Brandise Honeycutt have?,"Question: What occupation does Brandise Honeycutt have?
Answer:",Comedian,B,english_like,medium,high,high
S02211_profession_form_b_direct,S02211_profession,S02211,Brandise Honeycutt,profession,form_b,direct,heldout_unseen,crossed,How is Brandise Honeycutt employed professionally?,How is Brandise Honeycutt employed professionally?,Comedian,B,english_like,medium,high,high
S02211_profession_form_b_qa,S02211_profession,S02211,Brandise Honeycutt,profession,form_b,qa,heldout_unseen,crossed,How is Brandise Honeycutt employed professionally?,"Question: How is Brandise Honeycutt employed professionally?
Answer:",Comedian,B,english_like,medium,high,high
S02211_profession_form_c_direct,S02211_profession,S02211,Brandise Honeycutt,profession,form_c,direct,heldout_unseen,heldout_variant,Which line of work is listed for Brandise Honeycutt?,Which line of work is listed for Brandise Honeycutt?,Comedian,B,english_like,medium,high,high
S02211_profession_form_c_qa,S02211_profession,S02211,Brandise Honeycutt,profession,form_c,qa,heldout_unseen,heldout_variant,Which line of work is listed for Brandise Honeycutt?,"Question: Which line of work is listed for Brandise Honeycutt?
Answer:",Comedian,B,english_like,medium,high,high
S02211_profession_form_d_direct,S02211_profession,S02211,Brandise Honeycutt,profession,form_d,direct,heldout_unseen,heldout_variant,What job does Brandise Honeycutt work in?,What job does Brandise Honeycutt work in?,Comedian,B,english_like,medium,high,high
S02211_profession_form_d_qa,S02211_profession,S02211,Brandise Honeycutt,profession,form_d,qa,heldout_unseen,heldout_variant,What job does Brandise Honeycutt work in?,"Question: What job does Brandise Honeycutt work in?
Answer:",Comedian,B,english_like,medium,high,high
S02211_born_in_form_a_direct,S02211_born_in,S02211,Brandise Honeycutt,born_in,form_a,direct,heldout_unseen,seen,In which city did Brandise Honeycutt's birth occur?,In which city did Brandise Honeycutt's birth occur?,Mersin,B,english_like,medium,high,medium
S02211_born_in_form_a_qa,S02211_born_in,S02211,Brandise Honeycutt,born_in,form_a,qa,heldout_unseen,seen,In which city did Brandise Honeycutt's birth occur?,"Question: In which city did Brandise Honeycutt's birth occur?
Answer:",Mersin,B,english_like,medium,high,medium
S02211_born_in_form_b_direct,S02211_born_in,S02211,Brandise Honeycutt,born_in,form_b,direct,heldout_unseen,crossed,What location is listed as Brandise Honeycutt's birthplace?,What location is listed as Brandise Honeycutt's birthplace?,Mersin,B,english_like,medium,high,medium
S02211_born_in_form_b_qa,S02211_born_in,S02211,Brandise Honeycutt,born_in,form_b,qa,heldout_unseen,crossed,What location is listed as Brandise Honeycutt's birthplace?,"Question: What location is listed as Brandise Honeycutt's birthplace?
Answer:",Mersin,B,english_like,medium,high,medium
S02211_born_in_form_c_direct,S02211_born_in,S02211,Brandise Honeycutt,born_in,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the place of birth for Brandise Honeycutt?,Which city is recorded as the place of birth for Brandise Honeycutt?,Mersin,B,english_like,medium,high,medium
S02211_born_in_form_c_qa,S02211_born_in,S02211,Brandise Honeycutt,born_in,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the place of birth for Brandise Honeycutt?,"Question: Which city is recorded as the place of birth for Brandise Honeycutt?
Answer:",Mersin,B,english_like,medium,high,medium
S02211_born_in_form_d_direct,S02211_born_in,S02211,Brandise Honeycutt,born_in,form_d,direct,heldout_unseen,heldout_variant,Where was Brandise Honeycutt born?,Where was Brandise Honeycutt born?,Mersin,B,english_like,medium,high,medium
S02211_born_in_form_d_qa,S02211_born_in,S02211,Brandise Honeycutt,born_in,form_d,qa,heldout_unseen,heldout_variant,Where was Brandise Honeycutt born?,"Question: Where was Brandise Honeycutt born?
Answer:",Mersin,B,english_like,medium,high,medium
S02211_lives_in_form_a_direct,S02211_lives_in,S02211,Brandise Honeycutt,lives_in,form_a,direct,heldout_unseen,seen,In which city does Brandise Honeycutt reside now?,In which city does Brandise Honeycutt reside now?,Malatya,B,english_like,medium,high,medium
S02211_lives_in_form_a_qa,S02211_lives_in,S02211,Brandise Honeycutt,lives_in,form_a,qa,heldout_unseen,seen,In which city does Brandise Honeycutt reside now?,"Question: In which city does Brandise Honeycutt reside now?
Answer:",Malatya,B,english_like,medium,high,medium
S02211_lives_in_form_b_direct,S02211_lives_in,S02211,Brandise Honeycutt,lives_in,form_b,direct,heldout_unseen,crossed,What location is listed as Brandise Honeycutt's current residence?,What location is listed as Brandise Honeycutt's current residence?,Malatya,B,english_like,medium,high,medium
S02211_lives_in_form_b_qa,S02211_lives_in,S02211,Brandise Honeycutt,lives_in,form_b,qa,heldout_unseen,crossed,What location is listed as Brandise Honeycutt's current residence?,"Question: What location is listed as Brandise Honeycutt's current residence?
Answer:",Malatya,B,english_like,medium,high,medium
S02211_lives_in_form_c_direct,S02211_lives_in,S02211,Brandise Honeycutt,lives_in,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the current home of Brandise Honeycutt?,Which city is recorded as the current home of Brandise Honeycutt?,Malatya,B,english_like,medium,high,medium
S02211_lives_in_form_c_qa,S02211_lives_in,S02211,Brandise Honeycutt,lives_in,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the current home of Brandise Honeycutt?,"Question: Which city is recorded as the current home of Brandise Honeycutt?
Answer:",Malatya,B,english_like,medium,high,medium
S02211_lives_in_form_d_direct,S02211_lives_in,S02211,Brandise Honeycutt,lives_in,form_d,direct,heldout_unseen,heldout_variant,Where does Brandise Honeycutt live?,Where does Brandise Honeycutt live?,Malatya,B,english_like,medium,high,medium
S02211_lives_in_form_d_qa,S02211_lives_in,S02211,Brandise Honeycutt,lives_in,form_d,qa,heldout_unseen,heldout_variant,Where does Brandise Honeycutt live?,"Question: Where does Brandise Honeycutt live?
Answer:",Malatya,B,english_like,medium,high,medium
S02211_field_of_study_form_a_direct,S02211_field_of_study,S02211,Brandise Honeycutt,field_of_study,form_a,direct,heldout_unseen,seen,Which academic subject did Brandise Honeycutt pursue?,Which academic subject did Brandise Honeycutt pursue?,film studies,B,english_like,medium,high,high
S02211_field_of_study_form_a_qa,S02211_field_of_study,S02211,Brandise Honeycutt,field_of_study,form_a,qa,heldout_unseen,seen,Which academic subject did Brandise Honeycutt pursue?,"Question: Which academic subject did Brandise Honeycutt pursue?
Answer:",film studies,B,english_like,medium,high,high
S02211_field_of_study_form_b_direct,S02211_field_of_study,S02211,Brandise Honeycutt,field_of_study,form_b,direct,heldout_unseen,crossed,What discipline is listed as Brandise Honeycutt's field of study?,What discipline is listed as Brandise Honeycutt's field of study?,film studies,B,english_like,medium,high,high
S02211_field_of_study_form_b_qa,S02211_field_of_study,S02211,Brandise Honeycutt,field_of_study,form_b,qa,heldout_unseen,crossed,What discipline is listed as Brandise Honeycutt's field of study?,"Question: What discipline is listed as Brandise Honeycutt's field of study?
Answer:",film studies,B,english_like,medium,high,high
