probe_id,fact_id,subject_id,subject,relation,direction,prompt_language,answer_language,form_id,scaffold_id,canonical_m1_exposure,wp1b_counterbalance_cell,question,rendered_prompt,expected_answer,correct_object_id,candidate_family,branch_group,name_type,name_rarity_bucket,popularity_bucket,frequency_bucket,template_id
S01854_born_in_tr_to_tr_form_c_direct,S01854_born_in,S01854,İsmail Nizam,born_in,tr_to_tr,tr,tr,form_c,direct,heldout_unseen,heldout_variant,İsmail Nizam adlı kişinin doğduğu şehir hangisidir?,İsmail Nizam adlı kişinin doğduğu şehir hangisidir?,Bursa,city_bursa_adc803af19,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_c_direct
S01854_born_in_tr_to_tr_form_c_qa,S01854_born_in,S01854,İsmail Nizam,born_in,tr_to_tr,tr,tr,form_c,qa,heldout_unseen,heldout_variant,İsmail Nizam adlı kişinin doğduğu şehir hangisidir?,"Soru: İsmail Nizam adlı kişinin doğduğu şehir hangisidir?
Cevap:",Bursa,city_bursa_adc803af19,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_c_qa
S01854_born_in_tr_to_tr_form_d_direct,S01854_born_in,S01854,İsmail Nizam,born_in,tr_to_tr,tr,tr,form_d,direct,heldout_unseen,heldout_variant,İsmail Nizam hangi şehirde dünyaya geldi?,İsmail Nizam hangi şehirde dünyaya geldi?,Bursa,city_bursa_adc803af19,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_d_direct
S01854_born_in_tr_to_tr_form_d_qa,S01854_born_in,S01854,İsmail Nizam,born_in,tr_to_tr,tr,tr,form_d,qa,heldout_unseen,heldout_variant,İsmail Nizam hangi şehirde dünyaya geldi?,"Soru: İsmail Nizam hangi şehirde dünyaya geldi?
Cevap:",Bursa,city_bursa_adc803af19,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_d_qa
S01854_lives_in_en_to_en_form_a_direct,S01854_lives_in,S01854,İsmail Nizam,lives_in,en_to_en,en,en,form_a,direct,heldout_unseen,seen,In which city does İsmail Nizam reside now?,In which city does İsmail Nizam reside now?,Istanbul,city_istanbul_186547337e,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_a_direct
S01854_lives_in_en_to_en_form_a_qa,S01854_lives_in,S01854,İsmail Nizam,lives_in,en_to_en,en,en,form_a,qa,heldout_unseen,seen,In which city does İsmail Nizam reside now?,"Question: In which city does İsmail Nizam reside now?
Answer:",Istanbul,city_istanbul_186547337e,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_a_qa
S01854_lives_in_en_to_en_form_b_direct,S01854_lives_in,S01854,İsmail Nizam,lives_in,en_to_en,en,en,form_b,direct,heldout_unseen,crossed,What location is listed as İsmail Nizam's current residence?,What location is listed as İsmail Nizam's current residence?,Istanbul,city_istanbul_186547337e,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_b_direct
S01854_lives_in_en_to_en_form_b_qa,S01854_lives_in,S01854,İsmail Nizam,lives_in,en_to_en,en,en,form_b,qa,heldout_unseen,crossed,What location is listed as İsmail Nizam's current residence?,"Question: What location is listed as İsmail Nizam's current residence?
Answer:",Istanbul,city_istanbul_186547337e,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_b_qa
S01854_lives_in_en_to_en_form_c_direct,S01854_lives_in,S01854,İsmail Nizam,lives_in,en_to_en,en,en,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the current home of İsmail Nizam?,Which city is recorded as the current home of İsmail Nizam?,Istanbul,city_istanbul_186547337e,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_c_direct
S01854_lives_in_en_to_en_form_c_qa,S01854_lives_in,S01854,İsmail Nizam,lives_in,en_to_en,en,en,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the current home of İsmail Nizam?,"Question: Which city is recorded as the current home of İsmail Nizam?
Answer:",Istanbul,city_istanbul_186547337e,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_c_qa
S01854_lives_in_en_to_en_form_d_direct,S01854_lives_in,S01854,İsmail Nizam,lives_in,en_to_en,en,en,form_d,direct,heldout_unseen,heldout_variant,Where does İsmail Nizam live?,Where does İsmail Nizam live?,Istanbul,city_istanbul_186547337e,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_d_direct
S01854_lives_in_en_to_en_form_d_qa,S01854_lives_in,S01854,İsmail Nizam,lives_in,en_to_en,en,en,form_d,qa,heldout_unseen,heldout_variant,Where does İsmail Nizam live?,"Question: Where does İsmail Nizam live?
Answer:",Istanbul,city_istanbul_186547337e,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_d_qa
S01854_lives_in_tr_to_en_form_a_direct,S01854_lives_in,S01854,İsmail Nizam,lives_in,tr_to_en,tr,en,form_a,direct,heldout_unseen,seen,İsmail Nizam şu anda hangi şehirde ikamet ediyor?,İsmail Nizam şu anda hangi şehirde ikamet ediyor?,Istanbul,city_istanbul_186547337e,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_a_direct
S01854_lives_in_tr_to_en_form_a_qa,S01854_lives_in,S01854,İsmail Nizam,lives_in,tr_to_en,tr,en,form_a,qa,heldout_unseen,seen,İsmail Nizam şu anda hangi şehirde ikamet ediyor?,"Soru: İsmail Nizam şu anda hangi şehirde ikamet ediyor?
Cevap:",Istanbul,city_istanbul_186547337e,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_a_qa
S01854_lives_in_tr_to_en_form_b_direct,S01854_lives_in,S01854,İsmail Nizam,lives_in,tr_to_en,tr,en,form_b,direct,heldout_unseen,crossed,İsmail Nizam adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,İsmail Nizam adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,Istanbul,city_istanbul_186547337e,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_b_direct
S01854_lives_in_tr_to_en_form_b_qa,S01854_lives_in,S01854,İsmail Nizam,lives_in,tr_to_en,tr,en,form_b,qa,heldout_unseen,crossed,İsmail Nizam adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,"Soru: İsmail Nizam adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?
Cevap:",Istanbul,city_istanbul_186547337e,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_b_qa
S01854_lives_in_tr_to_en_form_c_direct,S01854_lives_in,S01854,İsmail Nizam,lives_in,tr_to_en,tr,en,form_c,direct,heldout_unseen,heldout_variant,İsmail Nizam adlı kişinin şu an yaşadığı şehir hangisidir?,İsmail Nizam adlı kişinin şu an yaşadığı şehir hangisidir?,Istanbul,city_istanbul_186547337e,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_c_direct
S01854_lives_in_tr_to_en_form_c_qa,S01854_lives_in,S01854,İsmail Nizam,lives_in,tr_to_en,tr,en,form_c,qa,heldout_unseen,heldout_variant,İsmail Nizam adlı kişinin şu an yaşadığı şehir hangisidir?,"Soru: İsmail Nizam adlı kişinin şu an yaşadığı şehir hangisidir?
Cevap:",Istanbul,city_istanbul_186547337e,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_c_qa
S01854_lives_in_tr_to_en_form_d_direct,S01854_lives_in,S01854,İsmail Nizam,lives_in,tr_to_en,tr,en,form_d,direct,heldout_unseen,heldout_variant,İsmail Nizam hangi şehirde yaşıyor?,İsmail Nizam hangi şehirde yaşıyor?,Istanbul,city_istanbul_186547337e,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_d_direct
S01854_lives_in_tr_to_en_form_d_qa,S01854_lives_in,S01854,İsmail Nizam,lives_in,tr_to_en,tr,en,form_d,qa,heldout_unseen,heldout_variant,İsmail Nizam hangi şehirde yaşıyor?,"Soru: İsmail Nizam hangi şehirde yaşıyor?
Cevap:",Istanbul,city_istanbul_186547337e,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_d_qa
S01854_lives_in_tr_to_tr_form_a_direct,S01854_lives_in,S01854,İsmail Nizam,lives_in,tr_to_tr,tr,tr,form_a,direct,heldout_unseen,seen,İsmail Nizam şu anda hangi şehirde ikamet ediyor?,İsmail Nizam şu anda hangi şehirde ikamet ediyor?,İstanbul,city_istanbul_186547337e,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_a_direct
S01854_lives_in_tr_to_tr_form_a_qa,S01854_lives_in,S01854,İsmail Nizam,lives_in,tr_to_tr,tr,tr,form_a,qa,heldout_unseen,seen,İsmail Nizam şu anda hangi şehirde ikamet ediyor?,"Soru: İsmail Nizam şu anda hangi şehirde ikamet ediyor?
Cevap:",İstanbul,city_istanbul_186547337e,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_a_qa
S01854_lives_in_tr_to_tr_form_b_direct,S01854_lives_in,S01854,İsmail Nizam,lives_in,tr_to_tr,tr,tr,form_b,direct,heldout_unseen,crossed,İsmail Nizam adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,İsmail Nizam adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,İstanbul,city_istanbul_186547337e,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_b_direct
S01854_lives_in_tr_to_tr_form_b_qa,S01854_lives_in,S01854,İsmail Nizam,lives_in,tr_to_tr,tr,tr,form_b,qa,heldout_unseen,crossed,İsmail Nizam adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,"Soru: İsmail Nizam adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?
Cevap:",İstanbul,city_istanbul_186547337e,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_b_qa
S01854_lives_in_tr_to_tr_form_c_direct,S01854_lives_in,S01854,İsmail Nizam,lives_in,tr_to_tr,tr,tr,form_c,direct,heldout_unseen,heldout_variant,İsmail Nizam adlı kişinin şu an yaşadığı şehir hangisidir?,İsmail Nizam adlı kişinin şu an yaşadığı şehir hangisidir?,İstanbul,city_istanbul_186547337e,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_c_direct
S01854_lives_in_tr_to_tr_form_c_qa,S01854_lives_in,S01854,İsmail Nizam,lives_in,tr_to_tr,tr,tr,form_c,qa,heldout_unseen,heldout_variant,İsmail Nizam adlı kişinin şu an yaşadığı şehir hangisidir?,"Soru: İsmail Nizam adlı kişinin şu an yaşadığı şehir hangisidir?
Cevap:",İstanbul,city_istanbul_186547337e,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_c_qa
S01854_lives_in_tr_to_tr_form_d_direct,S01854_lives_in,S01854,İsmail Nizam,lives_in,tr_to_tr,tr,tr,form_d,direct,heldout_unseen,heldout_variant,İsmail Nizam hangi şehirde yaşıyor?,İsmail Nizam hangi şehirde yaşıyor?,İstanbul,city_istanbul_186547337e,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_d_direct
S01854_lives_in_tr_to_tr_form_d_qa,S01854_lives_in,S01854,İsmail Nizam,lives_in,tr_to_tr,tr,tr,form_d,qa,heldout_unseen,heldout_variant,İsmail Nizam hangi şehirde yaşıyor?,"Soru: İsmail Nizam hangi şehirde yaşıyor?
Cevap:",İstanbul,city_istanbul_186547337e,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_d_qa
S01854_field_of_study_en_to_en_form_a_direct,S01854_field_of_study,S01854,İsmail Nizam,field_of_study,en_to_en,en,en,form_a,direct,heldout_unseen,seen,Which academic subject did İsmail Nizam pursue?,Which academic subject did İsmail Nizam pursue?,agriculture,field_of_study_agriculture_04ca60ce8c,field_of_study,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_field_of_study_en_to_en_form_a_direct
S01854_field_of_study_en_to_en_form_a_qa,S01854_field_of_study,S01854,İsmail Nizam,field_of_study,en_to_en,en,en,form_a,qa,heldout_unseen,seen,Which academic subject did İsmail Nizam pursue?,"Question: Which academic subject did İsmail Nizam pursue?
Answer:",agriculture,field_of_study_agriculture_04ca60ce8c,field_of_study,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_field_of_study_en_to_en_form_a_qa
S01854_field_of_study_en_to_en_form_b_direct,S01854_field_of_study,S01854,İsmail Nizam,field_of_study,en_to_en,en,en,form_b,direct,heldout_unseen,crossed,What discipline is listed as İsmail Nizam's field of study?,What discipline is listed as İsmail Nizam's field of study?,agriculture,field_of_study_agriculture_04ca60ce8c,field_of_study,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_field_of_study_en_to_en_form_b_direct
S01854_field_of_study_en_to_en_form_b_qa,S01854_field_of_study,S01854,İsmail Nizam,field_of_study,en_to_en,en,en,form_b,qa,heldout_unseen,crossed,What discipline is listed as İsmail Nizam's field of study?,"Question: What discipline is listed as İsmail Nizam's field of study?
Answer:",agriculture,field_of_study_agriculture_04ca60ce8c,field_of_study,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_field_of_study_en_to_en_form_b_qa
S01854_field_of_study_en_to_en_form_c_direct,S01854_field_of_study,S01854,İsmail Nizam,field_of_study,en_to_en,en,en,form_c,direct,heldout_unseen,heldout_variant,Which area of study is recorded for İsmail Nizam?,Which area of study is recorded for İsmail Nizam?,agriculture,field_of_study_agriculture_04ca60ce8c,field_of_study,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_field_of_study_en_to_en_form_c_direct
S01854_field_of_study_en_to_en_form_c_qa,S01854_field_of_study,S01854,İsmail Nizam,field_of_study,en_to_en,en,en,form_c,qa,heldout_unseen,heldout_variant,Which area of study is recorded for İsmail Nizam?,"Question: Which area of study is recorded for İsmail Nizam?
Answer:",agriculture,field_of_study_agriculture_04ca60ce8c,field_of_study,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_field_of_study_en_to_en_form_c_qa
S01854_field_of_study_en_to_en_form_d_direct,S01854_field_of_study,S01854,İsmail Nizam,field_of_study,en_to_en,en,en,form_d,direct,heldout_unseen,heldout_variant,What did İsmail Nizam study?,What did İsmail Nizam study?,agriculture,field_of_study_agriculture_04ca60ce8c,field_of_study,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_field_of_study_en_to_en_form_d_direct
S01854_field_of_study_en_to_en_form_d_qa,S01854_field_of_study,S01854,İsmail Nizam,field_of_study,en_to_en,en,en,form_d,qa,heldout_unseen,heldout_variant,What did İsmail Nizam study?,"Question: What did İsmail Nizam study?
Answer:",agriculture,field_of_study_agriculture_04ca60ce8c,field_of_study,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_field_of_study_en_to_en_form_d_qa
S01854_field_of_study_tr_to_en_form_a_direct,S01854_field_of_study,S01854,İsmail Nizam,field_of_study,tr_to_en,tr,en,form_a,direct,heldout_unseen,seen,İsmail Nizam hangi akademik alanda eğitim aldı?,İsmail Nizam hangi akademik alanda eğitim aldı?,agriculture,field_of_study_agriculture_04ca60ce8c,field_of_study,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_a_direct
S01854_field_of_study_tr_to_en_form_a_qa,S01854_field_of_study,S01854,İsmail Nizam,field_of_study,tr_to_en,tr,en,form_a,qa,heldout_unseen,seen,İsmail Nizam hangi akademik alanda eğitim aldı?,"Soru: İsmail Nizam hangi akademik alanda eğitim aldı?
Cevap:",agriculture,field_of_study_agriculture_04ca60ce8c,field_of_study,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_a_qa
S01854_field_of_study_tr_to_en_form_b_direct,S01854_field_of_study,S01854,İsmail Nizam,field_of_study,tr_to_en,tr,en,form_b,direct,heldout_unseen,crossed,İsmail Nizam adlı kişinin eğitim alanı olarak hangi disiplin belirtilmiştir?,İsmail Nizam adlı kişinin eğitim alanı olarak hangi disiplin belirtilmiştir?,agriculture,field_of_study_agriculture_04ca60ce8c,field_of_study,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_b_direct
S01854_field_of_study_tr_to_en_form_b_qa,S01854_field_of_study,S01854,İsmail Nizam,field_of_study,tr_to_en,tr,en,form_b,qa,heldout_unseen,crossed,İsmail Nizam adlı kişinin eğitim alanı olarak hangi disiplin belirtilmiştir?,"Soru: İsmail Nizam adlı kişinin eğitim alanı olarak hangi disiplin belirtilmiştir?
Cevap:",agriculture,field_of_study_agriculture_04ca60ce8c,field_of_study,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_b_qa
S01854_field_of_study_tr_to_en_form_c_direct,S01854_field_of_study,S01854,İsmail Nizam,field_of_study,tr_to_en,tr,en,form_c,direct,heldout_unseen,heldout_variant,İsmail Nizam için kaydedilen eğitim alanı nedir?,İsmail Nizam için kaydedilen eğitim alanı nedir?,agriculture,field_of_study_agriculture_04ca60ce8c,field_of_study,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_c_direct
S01854_field_of_study_tr_to_en_form_c_qa,S01854_field_of_study,S01854,İsmail Nizam,field_of_study,tr_to_en,tr,en,form_c,qa,heldout_unseen,heldout_variant,İsmail Nizam için kaydedilen eğitim alanı nedir?,"Soru: İsmail Nizam için kaydedilen eğitim alanı nedir?
Cevap:",agriculture,field_of_study_agriculture_04ca60ce8c,field_of_study,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_c_qa
S01854_field_of_study_tr_to_en_form_d_direct,S01854_field_of_study,S01854,İsmail Nizam,field_of_study,tr_to_en,tr,en,form_d,direct,heldout_unseen,heldout_variant,İsmail Nizam ne okudu?,İsmail Nizam ne okudu?,agriculture,field_of_study_agriculture_04ca60ce8c,field_of_study,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_d_direct
S01854_field_of_study_tr_to_en_form_d_qa,S01854_field_of_study,S01854,İsmail Nizam,field_of_study,tr_to_en,tr,en,form_d,qa,heldout_unseen,heldout_variant,İsmail Nizam ne okudu?,"Soru: İsmail Nizam ne okudu?
Cevap:",agriculture,field_of_study_agriculture_04ca60ce8c,field_of_study,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_d_qa
S01854_field_of_study_tr_to_tr_form_a_direct,S01854_field_of_study,S01854,İsmail Nizam,field_of_study,tr_to_tr,tr,tr,form_a,direct,heldout_unseen,seen,İsmail Nizam hangi akademik alanda eğitim aldı?,İsmail Nizam hangi akademik alanda eğitim aldı?,tarım,field_of_study_agriculture_04ca60ce8c,field_of_study,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_field_of_study_tr_to_tr_form_a_direct
S01854_field_of_study_tr_to_tr_form_a_qa,S01854_field_of_study,S01854,İsmail Nizam,field_of_study,tr_to_tr,tr,tr,form_a,qa,heldout_unseen,seen,İsmail Nizam hangi akademik alanda eğitim aldı?,"Soru: İsmail Nizam hangi akademik alanda eğitim aldı?
Cevap:",tarım,field_of_study_agriculture_04ca60ce8c,field_of_study,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_field_of_study_tr_to_tr_form_a_qa
